0,coconut_id,smiles,prediction_pathway,prediction_superclass,prediction_class,prediction_glycoside
75,CNP0000078,CC(C(=O)O)C1CCCC1C(=O)O,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
134,CNP0000155,N#CC(O)C(Oc1ccccc1)c1ccccc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
781,CNP0000808,Cc1ncc2ncnoc1-2,"Alkaloids,Amino acids and Peptides",,,
830,CNP0000857,Cc1cnc2ocnc2n1,"Alkaloids,Amino acids and Peptides",,,
831,CNP0000858,Cc1cnc2ncoc2n1,"Alkaloids,Amino acids and Peptides",,,
897,CNP0000924,Cc1coc2nncc-2n1,"Alkaloids,Amino acids and Peptides",,,
1075,CNP0001102,N=C(O)N(O)CC#CC1CCC(COc2ccc(F)cc2)O1,Amino acids and Peptides,Small peptides,Aminoacids,
1172,CNP0001199,Cc1nc2nccnc2o1,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
1198,CNP0001225,CCC(C)C(N=C(O)c1nc(-c2nc(-c3csc(-c4nc(-c5csc(C(N)CCCNC(=N)N)n5)oc4C)n3)oc2C)oc1C)C(O)=NC(c1nc(-c2nc(-c3nc(-c4nc(C5=NC(C(O)=NC(Cc6ccccc6)C(=O)O)C(C)O5)co4)co3)co2)co1)C(C)CC,Amino acids and Peptides,Oligopeptides,RiPPs-Thiopeptides,
1213,CNP0001241,N#CC1=C(C(=O)Cl)CCC1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
1328,CNP0001370,NC(CSC(Cc1ccccc1)=NO)C(O)=NCC(=O)O,Amino acids and Peptides,Small peptides,"Aminoacids,Dipeptides",
