Model,Hyperparameters,Average Accuracy,Average F1 Score
RandomForest,max_depth_5_n_estimators_100,0.6401226708639124,0.49788573094960353
RandomForest,max_depth_5_n_estimators_500,0.6457710172090143,0.5064246655656778
RandomForest,max_depth_5_n_estimators_800,0.6539311560230171,0.5079452814741486
RandomForest,max_depth_5_n_estimators_1000,0.6709138225887273,0.5259995063116402
RandomForest,max_depth_20_n_estimators_100,0.8016604723969785,0.6885745806158736
RandomForest,max_depth_20_n_estimators_500,0.794323353185788,0.6861769865725623
RandomForest,max_depth_20_n_estimators_800,0.809059909231571,0.6922878700029542
RandomForest,max_depth_20_n_estimators_1000,0.8153635944629369,0.6998874096477662
RandomForest,max_depth_50_n_estimators_100,0.7891625226364466,0.7328131641979749
RandomForest,max_depth_50_n_estimators_500,0.8190129136000392,0.76171447011938
RandomForest,max_depth_50_n_estimators_800,0.8138757838462063,0.7071233973846469
RandomForest,max_depth_50_n_estimators_1000,0.8044950655791998,0.6986478263516878
RandomForest,max_depth_100_n_estimators_100,0.7722984249566293,0.5999296570528506
RandomForest,max_depth_100_n_estimators_500,0.8105514850972181,0.7505917875754876
RandomForest,max_depth_100_n_estimators_800,0.8096414162903949,0.7042730254005789
RandomForest,max_depth_100_n_estimators_1000,0.8136610699821121,0.7068799120897037
SVM,C_0.1_kernel_linear,0.8289744945148316,0.696133268610919
SVM,C_0.1_kernel_rbf,0.6104214062319757,0.444237506030266
SVM,C_0.1_kernel_poly,0.6869720777826472,0.533829890793886
SVM,C_0.1_kernel_sigmoid,0.5726269379357567,0.44847719323981855
SVM,C_1_kernel_linear,0.8252295815753857,0.7210665297216879
SVM,C_1_kernel_rbf,0.7866857515128143,0.7098240320310747
SVM,C_1_kernel_poly,0.7139387355428135,0.5955206799576552
SVM,C_1_kernel_sigmoid,0.7298304878127699,0.653268178139127
SVM,C_10_kernel_linear,0.7139642619684203,0.6246914903205965
SVM,C_10_kernel_rbf,0.7835862545420172,0.6684986384916191
SVM,C_10_kernel_poly,0.7928911746907679,0.6631213841634626
SVM,C_10_kernel_sigmoid,0.5457939903067652,0.44602487390916606
SVM,C_100_kernel_linear,0.7139642619684203,0.6246914903205965
SVM,C_100_kernel_rbf,0.7816289677253955,0.6845820773674904
SVM,C_100_kernel_poly,0.8017425051822912,0.6721561017984579
SVM,C_100_kernel_sigmoid,0.621630336115686,0.5603000931790876
GBM,loss_log_loss_n_estimators_100_max_depth_3,0.7533365599441778,0.5949140194879119
GBM,loss_log_loss_n_estimators_100_max_depth_5,0.7647978084051743,0.6233384263700603
GBM,loss_log_loss_n_estimators_100_max_depth_10,0.7572499164971787,0.6004019791790604
GBM,loss_log_loss_n_estimators_500_max_depth_3,0.7388854452224958,0.5972000007290019
GBM,loss_log_loss_n_estimators_500_max_depth_5,0.7271345501005209,0.6039003410973148
GBM,loss_log_loss_n_estimators_500_max_depth_10,0.7554923899962518,0.5988187102830287
GBM,loss_log_loss_n_estimators_1000_max_depth_3,0.7615670444776548,0.6376083727788856
GBM,loss_log_loss_n_estimators_1000_max_depth_5,0.7452901359655892,0.6866994841515858
GBM,loss_log_loss_n_estimators_1000_max_depth_10,0.784084530308341,0.6281349516800657
GBM,loss_exponential_n_estimators_100_max_depth_3,0.7816997066913516,0.6306010107581613
GBM,loss_exponential_n_estimators_100_max_depth_5,0.7624618972797279,0.6285494156399688
GBM,loss_exponential_n_estimators_100_max_depth_10,0.7858411046968266,0.7179959646637933
GBM,loss_exponential_n_estimators_500_max_depth_3,0.7719828341904545,0.639631026562318
GBM,loss_exponential_n_estimators_500_max_depth_5,0.7503716984281876,0.6386364998275178
GBM,loss_exponential_n_estimators_500_max_depth_10,0.7741070035689626,0.6701547637029864
GBM,loss_exponential_n_estimators_1000_max_depth_3,0.7732375358698458,0.637842866017766
GBM,loss_exponential_n_estimators_1000_max_depth_5,0.7759048142675392,0.6994906044960281
GBM,loss_exponential_n_estimators_1000_max_depth_10,0.7544345359920074,0.5791862271866275
KNN,n_neighbors_2_weights_uniform_algorithm_auto_leaf_size_20,0.7530455718179981,0.5883231238180976
KNN,n_neighbors_2_weights_uniform_algorithm_auto_leaf_size_30,0.7530455718179981,0.5883231238180976
KNN,n_neighbors_2_weights_uniform_algorithm_auto_leaf_size_50,0.7530455718179981,0.5883231238180976
KNN,n_neighbors_2_weights_uniform_algorithm_ball_tree_leaf_size_20,0.7474900162624426,0.583169908945835
KNN,n_neighbors_2_weights_uniform_algorithm_ball_tree_leaf_size_30,0.7533013262937015,0.5897829349573042
KNN,n_neighbors_2_weights_uniform_algorithm_ball_tree_leaf_size_50,0.747745770738146,0.5833742662266539
KNN,n_neighbors_2_weights_uniform_algorithm_kd_tree_leaf_size_20,0.7403966549491324,0.5763247710921986
KNN,n_neighbors_2_weights_uniform_algorithm_kd_tree_leaf_size_30,0.7462079649803913,0.5829322452420742
KNN,n_neighbors_2_weights_uniform_algorithm_kd_tree_leaf_size_50,0.7406524094248358,0.576523576511424
KNN,n_neighbors_2_weights_uniform_algorithm_brute_leaf_size_20,0.7530455718179981,0.5883231238180976
KNN,n_neighbors_2_weights_uniform_algorithm_brute_leaf_size_30,0.7530455718179981,0.5883231238180976
KNN,n_neighbors_2_weights_uniform_algorithm_brute_leaf_size_50,0.7530455718179981,0.5883231238180976
KNN,n_neighbors_2_weights_distance_algorithm_auto_leaf_size_20,0.7563762394895879,0.6290978978004497
KNN,n_neighbors_2_weights_distance_algorithm_auto_leaf_size_30,0.7563762394895879,0.6290978978004497
KNN,n_neighbors_2_weights_distance_algorithm_auto_leaf_size_50,0.7563762394895879,0.6290978978004497
KNN,n_neighbors_2_weights_distance_algorithm_ball_tree_leaf_size_20,0.7563762394895879,0.6290978978004497
KNN,n_neighbors_2_weights_distance_algorithm_ball_tree_leaf_size_30,0.7563762394895879,0.6290978978004497
KNN,n_neighbors_2_weights_distance_algorithm_ball_tree_leaf_size_50,0.7563762394895879,0.6290978978004497
KNN,n_neighbors_2_weights_distance_algorithm_kd_tree_leaf_size_20,0.7563762394895879,0.6290978978004497
KNN,n_neighbors_2_weights_distance_algorithm_kd_tree_leaf_size_30,0.7563762394895879,0.6290978978004497
KNN,n_neighbors_2_weights_distance_algorithm_kd_tree_leaf_size_50,0.7563762394895879,0.6290978978004497
KNN,n_neighbors_2_weights_distance_algorithm_brute_leaf_size_20,0.7563762394895879,0.6290978978004497
KNN,n_neighbors_2_weights_distance_algorithm_brute_leaf_size_30,0.7563762394895879,0.6290978978004497
KNN,n_neighbors_2_weights_distance_algorithm_brute_leaf_size_50,0.7563762394895879,0.6290978978004497
KNN,n_neighbors_3_weights_uniform_algorithm_auto_leaf_size_20,0.8246368016064938,0.6649886911018923
KNN,n_neighbors_3_weights_uniform_algorithm_auto_leaf_size_30,0.8246368016064938,0.6649886911018923
KNN,n_neighbors_3_weights_uniform_algorithm_auto_leaf_size_50,0.8246368016064938,0.6649886911018923
KNN,n_neighbors_3_weights_uniform_algorithm_ball_tree_leaf_size_20,0.824125292655087,0.6650793013952112
KNN,n_neighbors_3_weights_uniform_algorithm_ball_tree_leaf_size_30,0.824892556082197,0.6656967768272152
KNN,n_neighbors_3_weights_uniform_algorithm_ball_tree_leaf_size_50,0.824892556082197,0.6656967768272152
KNN,n_neighbors_3_weights_uniform_algorithm_kd_tree_leaf_size_20,0.8104437010627736,0.6561114049448183
KNN,n_neighbors_3_weights_uniform_algorithm_kd_tree_leaf_size_30,0.8114667189655869,0.6582823149453196
KNN,n_neighbors_3_weights_uniform_algorithm_kd_tree_leaf_size_50,0.8109905284893963,0.658003927470927
KNN,n_neighbors_3_weights_uniform_algorithm_brute_leaf_size_20,0.8246368016064938,0.6649886911018923
KNN,n_neighbors_3_weights_uniform_algorithm_brute_leaf_size_30,0.8246368016064938,0.6649886911018923
KNN,n_neighbors_3_weights_uniform_algorithm_brute_leaf_size_50,0.8246368016064938,0.6649886911018923
KNN,n_neighbors_3_weights_distance_algorithm_auto_leaf_size_20,0.8246368016064938,0.6649886911018923
KNN,n_neighbors_3_weights_distance_algorithm_auto_leaf_size_30,0.8246368016064938,0.6649886911018923
KNN,n_neighbors_3_weights_distance_algorithm_auto_leaf_size_50,0.8246368016064938,0.6649886911018923
KNN,n_neighbors_3_weights_distance_algorithm_ball_tree_leaf_size_20,0.824125292655087,0.6650793013952112
KNN,n_neighbors_3_weights_distance_algorithm_ball_tree_leaf_size_30,0.824892556082197,0.6656967768272152
KNN,n_neighbors_3_weights_distance_algorithm_ball_tree_leaf_size_50,0.824892556082197,0.6656967768272152
KNN,n_neighbors_3_weights_distance_algorithm_kd_tree_leaf_size_20,0.8104437010627736,0.6561114049448183
KNN,n_neighbors_3_weights_distance_algorithm_kd_tree_leaf_size_30,0.8114667189655869,0.6582823149453196
