Model,Hyperparameters,Average Accuracy,Average F1 Score
RandomForest,max_depth_5_n_estimators_100,0.7039701129909204,0.5736258466540965
RandomForest,max_depth_5_n_estimators_500,0.7123318042561204,0.5474310547406686
RandomForest,max_depth_5_n_estimators_800,0.6886044593007884,0.5398408037356499
RandomForest,max_depth_5_n_estimators_1000,0.6895280355751587,0.5414219103657654
RandomForest,max_depth_20_n_estimators_100,0.7572060847000774,0.6056107227747787
RandomForest,max_depth_20_n_estimators_500,0.7554541992817747,0.6061340641841048
RandomForest,max_depth_20_n_estimators_800,0.7519848140405428,0.604044997593412
RandomForest,max_depth_20_n_estimators_1000,0.7584437100958469,0.6159220753157781
RandomForest,max_depth_50_n_estimators_100,0.7547173571765116,0.6071863774336586
RandomForest,max_depth_50_n_estimators_500,0.754544030340904,0.6081431048183866
RandomForest,max_depth_50_n_estimators_800,0.7524777419896942,0.6052941412520917
RandomForest,max_depth_50_n_estimators_1000,0.7593732271480877,0.6075919409960826
RandomForest,max_depth_100_n_estimators_100,0.7536816893031244,0.6146653951669812
RandomForest,max_depth_100_n_estimators_500,0.7602820095481815,0.6086250926627662
RandomForest,max_depth_100_n_estimators_800,0.7548650064471341,0.6029593369484388
RandomForest,max_depth_100_n_estimators_1000,0.7548083253376552,0.6064524314116722
SVM,C_0.1_kernel_linear,0.6862693734071883,0.5870601206208985
SVM,C_0.1_kernel_rbf,0.37431841440972974,0.3036725052503058
SVM,C_0.1_kernel_poly,0.4717369607756446,0.3405698957854672
SVM,C_0.1_kernel_sigmoid,0.59333910264955,0.4769241208977354
SVM,C_1_kernel_linear,0.6323946170719056,0.5323450426309607
SVM,C_1_kernel_rbf,0.7574696021253766,0.616630775094064
SVM,C_1_kernel_poly,0.6789688657971065,0.5447388794721296
SVM,C_1_kernel_sigmoid,0.7003947391517235,0.5654897757908145
SVM,C_10_kernel_linear,0.6330119010225228,0.5329066081372776
SVM,C_10_kernel_rbf,0.6885197621929142,0.5850174106508998
SVM,C_10_kernel_poly,0.6960391629855752,0.5089464320457887
SVM,C_10_kernel_sigmoid,0.6650368594164012,0.585297629635717
SVM,C_100_kernel_linear,0.6330119010225228,0.5329066081372776
SVM,C_100_kernel_rbf,0.6919262703889792,0.5867040265036546
SVM,C_100_kernel_poly,0.6705631059173298,0.5204083854433036
SVM,C_100_kernel_sigmoid,0.6183533279178287,0.5578813615151743
GBM,loss_log_loss_n_estimators_100_max_depth_3,0.7718835711580162,0.6156743930661999
GBM,loss_log_loss_n_estimators_100_max_depth_5,0.7455964991467611,0.609277330037565
GBM,loss_log_loss_n_estimators_100_max_depth_10,0.7058119568272974,0.5541543985228284
GBM,loss_log_loss_n_estimators_500_max_depth_3,0.6973869417707864,0.5968116239221952
GBM,loss_log_loss_n_estimators_500_max_depth_5,0.7152623420496124,0.605241100799015
GBM,loss_log_loss_n_estimators_500_max_depth_10,0.7279955291291242,0.6183726589306232
GBM,loss_log_loss_n_estimators_1000_max_depth_3,0.6887632297128639,0.5993284956615592
GBM,loss_log_loss_n_estimators_1000_max_depth_5,0.7186028170522849,0.6160952178110058
GBM,loss_log_loss_n_estimators_1000_max_depth_10,0.7013807688212984,0.5596952820971873
GBM,loss_exponential_n_estimators_100_max_depth_3,0.7179397533899695,0.5965599960801155
GBM,loss_exponential_n_estimators_100_max_depth_5,0.750808330836746,0.6348203752568382
GBM,loss_exponential_n_estimators_100_max_depth_10,0.6824791514066895,0.5455051216016604
GBM,loss_exponential_n_estimators_500_max_depth_3,0.7323021232429855,0.6247773890625368
GBM,loss_exponential_n_estimators_500_max_depth_5,0.7238343274589844,0.6159472427120675
GBM,loss_exponential_n_estimators_500_max_depth_10,0.711998296491624,0.5588112229731427
GBM,loss_exponential_n_estimators_1000_max_depth_3,0.6991502504505955,0.6035766004469857
GBM,loss_exponential_n_estimators_1000_max_depth_5,0.7201050912563135,0.6149273902066538
GBM,loss_exponential_n_estimators_1000_max_depth_10,0.7208943155017613,0.6138047024467953
