Model,Hyperparameters,Average Accuracy,Average F1 Score
RandomForest,max_depth_5_n_estimators_100,0.7218282478840597,0.5529435137789898
RandomForest,max_depth_5_n_estimators_500,0.7134225229785012,0.547009481923567
RandomForest,max_depth_5_n_estimators_800,0.7184220298200301,0.563342372355493
RandomForest,max_depth_5_n_estimators_1000,0.711279172677173,0.5472115099433457
RandomForest,max_depth_20_n_estimators_100,0.7566025968686857,0.6264758619675311
RandomForest,max_depth_20_n_estimators_500,0.7580993306286603,0.6145668790448093
RandomForest,max_depth_20_n_estimators_800,0.7514061161108846,0.6029294986410789
RandomForest,max_depth_20_n_estimators_1000,0.7514584982510691,0.6015110521762901
RandomForest,max_depth_50_n_estimators_100,0.7552584668402619,0.6082400767460856
RandomForest,max_depth_50_n_estimators_500,0.7564782408672197,0.610909692936544
RandomForest,max_depth_50_n_estimators_800,0.7548221214568807,0.6058151268364019
RandomForest,max_depth_50_n_estimators_1000,0.757822869773169,0.610598424276666
RandomForest,max_depth_100_n_estimators_100,0.7431323239642023,0.6010008173177528
RandomForest,max_depth_100_n_estimators_500,0.7590860276679059,0.6080951664290583
RandomForest,max_depth_100_n_estimators_800,0.7567931426776525,0.6095862717448535
RandomForest,max_depth_100_n_estimators_1000,0.7588992934987987,0.6072476300936772
SVM,C_0.1_kernel_linear,0.6862693734071883,0.5870601206208985
SVM,C_0.1_kernel_rbf,0.37431841440972974,0.3036725052503058
SVM,C_0.1_kernel_poly,0.4717369607756446,0.3405698957854672
SVM,C_0.1_kernel_sigmoid,0.59333910264955,0.4769241208977354
SVM,C_1_kernel_linear,0.6323946170719056,0.5323450426309607
SVM,C_1_kernel_rbf,0.7574696021253766,0.616630775094064
SVM,C_1_kernel_poly,0.6789688657971065,0.5447388794721296
SVM,C_1_kernel_sigmoid,0.7003947391517235,0.5654897757908145
SVM,C_10_kernel_linear,0.6330119010225228,0.5329066081372776
SVM,C_10_kernel_rbf,0.6885197621929142,0.5850174106508998
SVM,C_10_kernel_poly,0.6960391629855752,0.5089464320457887
SVM,C_10_kernel_sigmoid,0.6650368594164012,0.585297629635717
SVM,C_100_kernel_linear,0.6330119010225228,0.5329066081372776
SVM,C_100_kernel_rbf,0.6919262703889792,0.5867040265036546
SVM,C_100_kernel_poly,0.6705631059173298,0.5204083854433036
SVM,C_100_kernel_sigmoid,0.6183533279178287,0.5578813615151743
GBM,loss_log_loss_n_estimators_100_max_depth_3,0.773360811740603,0.6211902430917339
GBM,loss_log_loss_n_estimators_100_max_depth_5,0.7363601328228417,0.6071573309090293
GBM,loss_log_loss_n_estimators_100_max_depth_10,0.6961106259813128,0.5369413770789475
GBM,loss_log_loss_n_estimators_500_max_depth_3,0.6990044751601665,0.5982693744974441
GBM,loss_log_loss_n_estimators_500_max_depth_5,0.7177667511107064,0.6070753188835597
GBM,loss_log_loss_n_estimators_500_max_depth_10,0.7344022867639521,0.6204670237311902
GBM,loss_log_loss_n_estimators_1000_max_depth_3,0.6869685578480166,0.5961364052128039
GBM,loss_log_loss_n_estimators_1000_max_depth_5,0.7067143632514672,0.6016151520065092
GBM,loss_log_loss_n_estimators_1000_max_depth_10,0.7147417117702102,0.6051930986164924
GBM,loss_exponential_n_estimators_100_max_depth_3,0.7649443017980266,0.6049866784804017
GBM,loss_exponential_n_estimators_100_max_depth_5,0.7284188676228046,0.620733154448551
GBM,loss_exponential_n_estimators_100_max_depth_10,0.700359494598353,0.5462766016223849
GBM,loss_exponential_n_estimators_500_max_depth_3,0.7034574304376,0.6035968732735276
GBM,loss_exponential_n_estimators_500_max_depth_5,0.7129765291102075,0.6223061932563247
GBM,loss_exponential_n_estimators_500_max_depth_10,0.712660484478706,0.5984613867854374
GBM,loss_exponential_n_estimators_1000_max_depth_3,0.6793384698141703,0.5858988563613072
GBM,loss_exponential_n_estimators_1000_max_depth_5,0.7090315799592012,0.607683040441381
GBM,loss_exponential_n_estimators_1000_max_depth_10,0.7048005742590634,0.5594770790624188
KNN,n_neighbors_2_weights_uniform_algorithm_auto_leaf_size_20,0.4306901363466592,0.3295863100836726
KNN,n_neighbors_2_weights_uniform_algorithm_auto_leaf_size_30,0.4306901363466592,0.3295863100836726
KNN,n_neighbors_2_weights_uniform_algorithm_auto_leaf_size_50,0.4306901363466592,0.3295863100836726
KNN,n_neighbors_2_weights_uniform_algorithm_ball_tree_leaf_size_20,0.42954653660656816,0.32779390010005977
KNN,n_neighbors_2_weights_uniform_algorithm_ball_tree_leaf_size_30,0.42907260295727906,0.3275193708528089
KNN,n_neighbors_2_weights_uniform_algorithm_ball_tree_leaf_size_50,0.43074251848684375,0.3288167065182055
KNN,n_neighbors_2_weights_uniform_algorithm_kd_tree_leaf_size_20,0.4319432982139393,0.32779769866899144
KNN,n_neighbors_2_weights_uniform_algorithm_kd_tree_leaf_size_30,0.4319432982139393,0.32779769866899144
KNN,n_neighbors_2_weights_uniform_algorithm_kd_tree_leaf_size_50,0.43117786611517384,0.327592482925921
KNN,n_neighbors_2_weights_uniform_algorithm_brute_leaf_size_20,0.4306901363466592,0.3295863100836726
KNN,n_neighbors_2_weights_uniform_algorithm_brute_leaf_size_30,0.4306901363466592,0.3295863100836726
KNN,n_neighbors_2_weights_uniform_algorithm_brute_leaf_size_50,0.4306901363466592,0.3295863100836726
KNN,n_neighbors_2_weights_distance_algorithm_auto_leaf_size_20,0.41390511824585163,0.3359835290407317
KNN,n_neighbors_2_weights_distance_algorithm_auto_leaf_size_30,0.41390511824585163,0.3359835290407317
KNN,n_neighbors_2_weights_distance_algorithm_auto_leaf_size_50,0.41390511824585163,0.3359835290407317
KNN,n_neighbors_2_weights_distance_algorithm_ball_tree_leaf_size_20,0.4123261708774305,0.3342310562763728
KNN,n_neighbors_2_weights_distance_algorithm_ball_tree_leaf_size_30,0.4123261708774305,0.3342310562763728
KNN,n_neighbors_2_weights_distance_algorithm_ball_tree_leaf_size_50,0.4128524866669042,0.3346657651530209
KNN,n_neighbors_2_weights_distance_algorithm_kd_tree_leaf_size_20,0.41223520271628694,0.334057917811683
KNN,n_neighbors_2_weights_distance_algorithm_kd_tree_leaf_size_30,0.41223520271628694,0.334057917811683
KNN,n_neighbors_2_weights_distance_algorithm_kd_tree_leaf_size_50,0.4128524866669042,0.3346657651530209
KNN,n_neighbors_2_weights_distance_algorithm_brute_leaf_size_20,0.41390511824585163,0.3359835290407317
KNN,n_neighbors_2_weights_distance_algorithm_brute_leaf_size_30,0.41390511824585163,0.3359835290407317
KNN,n_neighbors_2_weights_distance_algorithm_brute_leaf_size_50,0.41390511824585163,0.3359835290407317
KNN,n_neighbors_3_weights_uniform_algorithm_auto_leaf_size_20,0.4088660333473671,0.327851577302925
KNN,n_neighbors_3_weights_uniform_algorithm_auto_leaf_size_30,0.4088660333473671,0.327851577302925
KNN,n_neighbors_3_weights_uniform_algorithm_auto_leaf_size_50,0.4088660333473671,0.327851577302925
KNN,n_neighbors_3_weights_uniform_algorithm_ball_tree_leaf_size_20,0.4341961178178024,0.3409783518323737
KNN,n_neighbors_3_weights_uniform_algorithm_ball_tree_leaf_size_30,0.4341961178178024,0.3409783518323737
KNN,n_neighbors_3_weights_uniform_algorithm_ball_tree_leaf_size_50,0.43657428545912796,0.343321334518445
KNN,n_neighbors_3_weights_uniform_algorithm_kd_tree_leaf_size_20,0.4425404972849888,0.348965637504402
KNN,n_neighbors_3_weights_uniform_algorithm_kd_tree_leaf_size_30,0.4425404972849888,0.348965637504402
KNN,n_neighbors_3_weights_uniform_algorithm_kd_tree_leaf_size_50,0.44544498071578803,0.3514706976751177
KNN,n_neighbors_3_weights_uniform_algorithm_brute_leaf_size_20,0.4088660333473671,0.327851577302925
KNN,n_neighbors_3_weights_uniform_algorithm_brute_leaf_size_30,0.4088660333473671,0.327851577302925
KNN,n_neighbors_3_weights_uniform_algorithm_brute_leaf_size_50,0.4088660333473671,0.327851577302925
KNN,n_neighbors_3_weights_distance_algorithm_auto_leaf_size_20,0.4088660333473671,0.327851577302925
KNN,n_neighbors_3_weights_distance_algorithm_auto_leaf_size_30,0.4088660333473671,0.327851577302925
KNN,n_neighbors_3_weights_distance_algorithm_auto_leaf_size_50,0.4088660333473671,0.327851577302925
KNN,n_neighbors_3_weights_distance_algorithm_ball_tree_leaf_size_20,0.4341961178178024,0.3409783518323737
KNN,n_neighbors_3_weights_distance_algorithm_ball_tree_leaf_size_30,0.4341961178178024,0.3409783518323737
KNN,n_neighbors_3_weights_distance_algorithm_ball_tree_leaf_size_50,0.43657428545912796,0.343321334518445
KNN,n_neighbors_3_weights_distance_algorithm_kd_tree_leaf_size_20,0.4425404972849888,0.348965637504402
KNN,n_neighbors_3_weights_distance_algorithm_kd_tree_leaf_size_30,0.4425404972849888,0.348965637504402
KNN,n_neighbors_3_weights_distance_algorithm_kd_tree_leaf_size_50,0.44544498071578803,0.3514706976751177
KNN,n_neighbors_3_weights_distance_algorithm_brute_leaf_size_20,0.4088660333473671,0.327851577302925
KNN,n_neighbors_3_weights_distance_algorithm_brute_leaf_size_30,0.4088660333473671,0.327851577302925
KNN,n_neighbors_3_weights_distance_algorithm_brute_leaf_size_50,0.4088660333473671,0.327851577302925
KNN,n_neighbors_5_weights_uniform_algorithm_auto_leaf_size_20,0.39284173660410465,0.30277005260132117
KNN,n_neighbors_5_weights_uniform_algorithm_auto_leaf_size_30,0.39284173660410465,0.30277005260132117
KNN,n_neighbors_5_weights_uniform_algorithm_auto_leaf_size_50,0.39284173660410465,0.30277005260132117
KNN,n_neighbors_5_weights_uniform_algorithm_ball_tree_leaf_size_20,0.3684804745979395,0.29153476701115594
KNN,n_neighbors_5_weights_uniform_algorithm_ball_tree_leaf_size_30,0.3684804745979395,0.29153476701115594
KNN,n_neighbors_5_weights_uniform_algorithm_ball_tree_leaf_size_50,0.35277547134907655,0.28559120917368297
KNN,n_neighbors_5_weights_uniform_algorithm_kd_tree_leaf_size_20,0.3893004875933911,0.2999474387722023
KNN,n_neighbors_5_weights_uniform_algorithm_kd_tree_leaf_size_30,0.3893004875933911,0.2999474387722023
KNN,n_neighbors_5_weights_uniform_algorithm_kd_tree_leaf_size_50,0.371581189347777,0.29336526341765984
KNN,n_neighbors_5_weights_uniform_algorithm_brute_leaf_size_20,0.39284173660410465,0.30277005260132117
KNN,n_neighbors_5_weights_uniform_algorithm_brute_leaf_size_30,0.39284173660410465,0.30277005260132117
KNN,n_neighbors_5_weights_uniform_algorithm_brute_leaf_size_50,0.39284173660410465,0.30277005260132117
KNN,n_neighbors_5_weights_distance_algorithm_auto_leaf_size_20,0.39284173660410465,0.30277005260132117
KNN,n_neighbors_5_weights_distance_algorithm_auto_leaf_size_30,0.39284173660410465,0.30277005260132117
KNN,n_neighbors_5_weights_distance_algorithm_auto_leaf_size_50,0.39284173660410465,0.30277005260132117
KNN,n_neighbors_5_weights_distance_algorithm_ball_tree_leaf_size_20,0.3684804745979395,0.29153476701115594
KNN,n_neighbors_5_weights_distance_algorithm_ball_tree_leaf_size_30,0.3684804745979395,0.29153476701115594
KNN,n_neighbors_5_weights_distance_algorithm_ball_tree_leaf_size_50,0.35277547134907655,0.28559120917368297
KNN,n_neighbors_5_weights_distance_algorithm_kd_tree_leaf_size_20,0.3893004875933911,0.2999474387722023
KNN,n_neighbors_5_weights_distance_algorithm_kd_tree_leaf_size_30,0.3893004875933911,0.2999474387722023
KNN,n_neighbors_5_weights_distance_algorithm_kd_tree_leaf_size_50,0.371581189347777,0.29336526341765984
KNN,n_neighbors_5_weights_distance_algorithm_brute_leaf_size_20,0.39284173660410465,0.30277005260132117
KNN,n_neighbors_5_weights_distance_algorithm_brute_leaf_size_30,0.39284173660410465,0.30277005260132117
KNN,n_neighbors_5_weights_distance_algorithm_brute_leaf_size_50,0.39284173660410465,0.30277005260132117
KNN,n_neighbors_7_weights_uniform_algorithm_auto_leaf_size_20,0.3642466958162477,0.294518463006309
KNN,n_neighbors_7_weights_uniform_algorithm_auto_leaf_size_30,0.3642466958162477,0.294518463006309
KNN,n_neighbors_7_weights_uniform_algorithm_auto_leaf_size_50,0.3642466958162477,0.294518463006309
KNN,n_neighbors_7_weights_uniform_algorithm_ball_tree_leaf_size_20,0.37791791089097154,0.29590284034132674
KNN,n_neighbors_7_weights_uniform_algorithm_ball_tree_leaf_size_30,0.37744397724168244,0.29566903088946483
KNN,n_neighbors_7_weights_uniform_algorithm_ball_tree_leaf_size_50,0.3773387140837877,0.2954167562824153
KNN,n_neighbors_7_weights_uniform_algorithm_kd_tree_leaf_size_20,0.3772434469533497,0.29628601226234547
KNN,n_neighbors_7_weights_uniform_algorithm_kd_tree_leaf_size_30,0.3709934469533497,0.2909078610018413
KNN,n_neighbors_7_weights_uniform_algorithm_kd_tree_leaf_size_50,0.3709024787922061,0.2893419566732646
KNN,n_neighbors_7_weights_uniform_algorithm_brute_leaf_size_20,0.3642466958162477,0.294518463006309
KNN,n_neighbors_7_weights_uniform_algorithm_brute_leaf_size_30,0.3642466958162477,0.294518463006309
KNN,n_neighbors_7_weights_uniform_algorithm_brute_leaf_size_50,0.3642466958162477,0.294518463006309
KNN,n_neighbors_7_weights_distance_algorithm_auto_leaf_size_20,0.3642466958162477,0.294518463006309
KNN,n_neighbors_7_weights_distance_algorithm_auto_leaf_size_30,0.3642466958162477,0.294518463006309
KNN,n_neighbors_7_weights_distance_algorithm_auto_leaf_size_50,0.3642466958162477,0.294518463006309
KNN,n_neighbors_7_weights_distance_algorithm_ball_tree_leaf_size_20,0.37791791089097154,0.29590284034132674
KNN,n_neighbors_7_weights_distance_algorithm_ball_tree_leaf_size_30,0.37744397724168244,0.29566903088946483
KNN,n_neighbors_7_weights_distance_algorithm_ball_tree_leaf_size_50,0.3773387140837877,0.2954167562824153
KNN,n_neighbors_7_weights_distance_algorithm_kd_tree_leaf_size_20,0.3772434469533497,0.29628601226234547
KNN,n_neighbors_7_weights_distance_algorithm_kd_tree_leaf_size_30,0.3709934469533497,0.2909078610018413
KNN,n_neighbors_7_weights_distance_algorithm_kd_tree_leaf_size_50,0.3709024787922061,0.2893419566732646
KNN,n_neighbors_7_weights_distance_algorithm_brute_leaf_size_20,0.3642466958162477,0.294518463006309
KNN,n_neighbors_7_weights_distance_algorithm_brute_leaf_size_30,0.3642466958162477,0.294518463006309
KNN,n_neighbors_7_weights_distance_algorithm_brute_leaf_size_50,0.3642466958162477,0.294518463006309
KNN,n_neighbors_9_weights_uniform_algorithm_auto_leaf_size_20,0.46440678930959134,0.34577972819381386
KNN,n_neighbors_9_weights_uniform_algorithm_auto_leaf_size_30,0.46440678930959134,0.34577972819381386
KNN,n_neighbors_9_weights_uniform_algorithm_auto_leaf_size_50,0.46440678930959134,0.34577972819381386
KNN,n_neighbors_9_weights_uniform_algorithm_ball_tree_leaf_size_20,0.43265005952215974,0.32179630636205603
